CustomerID,Label
1153162164,nonchurn
1153188024,churn
1153466368,churn
1153468996,nonchurn
1153768764,nonchurn
1153816434,churn
1153820160,churn
1154443812,nonchurn
1154983276,nonchurn
1155001342,churn
1155217522,churn
1155489872,nonchurn
1155648312,nonchurn
1155682188,churn
1155684196,churn
1155685302,nonchurn
1155686664,nonchurn
1155729438,churn
1155930242,churn
1155936624,nonchurn
1155937598,nonchurn
1156173650,churn
1156175340,churn
1156180182,nonchurn
1156180844,nonchurn
1156181078,churn
1156182216,churn
1156194144,nonchurn
1156194642,nonchurn
1156208144,churn
1156209128,churn
1156229596,nonchurn
1156248014,nonchurn
1156271254,churn
1156278784,churn
1156586956,nonchurn
1156592656,nonchurn
1156729944,churn
1156732312,nonchurn
1156732532,nonchurn
1157090278,churn
1157102026,churn
1157211862,nonchurn
1157214524,nonchurn
1157238034,churn
1157308860,churn
1157531350,nonchurn
1157605022,nonchurn
1157737688,churn
1157818374,churn
1157890248,nonchurn
1158102420,nonchurn
1158106502,churn
1158162624,churn
1158213662,nonchurn
1158217674,nonchurn
1158248932,churn
1158270776,churn
1158274980,nonchurn
1158297098,nonchurn
1158320012,churn
1158331264,churn
1158338702,nonchurn
1158354820,nonchurn
1158370696,churn
1158375088,churn
1158375942,nonchurn
1158396294,nonchurn
1158414304,churn
1158421624,churn
1158438904,nonchurn
1158453426,nonchurn
1158486670,churn
1158486882,churn
1158491134,nonchurn
1158520182,nonchurn
1158564130,churn
1158612094,churn
1158626002,nonchurn
1158863364,nonchurn
1158866746,churn
1158892578,churn
1158965884,nonchurn
1158971780,nonchurn
1159026530,churn
1159038552,churn
1159043898,nonchurn
1159074858,nonchurn
1159080972,churn
1159092460,churn
1159097872,nonchurn
1159099746,nonchurn
1159121908,churn
1159127912,churn
1159137512,nonchurn
1159176604,nonchurn
1159198544,churn
1159206332,churn
1159221174,nonchurn
1159221178,nonchurn
1159226422,churn
1159241720,churn
1159255492,nonchurn
1159267130,nonchurn
1159314654,churn
1159316172,churn
1159317772,nonchurn
1159400180,nonchurn
1159992924,churn
1159996182,nonchurn
1160268174,nonchurn
1160733620,churn
1160760498,churn
1161071332,nonchurn
1161137774,nonchurn
1161137960,churn
1161197214,churn
1161278536,nonchurn
1161554944,nonchurn
1161887418,churn
1161957584,churn
1161990314,nonchurn
1162073182,nonchurn
1162073246,churn
1162076392,churn
1162092174,nonchurn
1162312164,nonchurn
1162354630,churn
1162436240,churn
1162449278,nonchurn
1162643368,nonchurn
1162838340,churn
1162874088,churn
1162878336,nonchurn
1162945960,nonchurn
1163142578,churn
1163180090,churn
1163195382,nonchurn
1163232878,nonchurn
1163241160,churn
1163268788,churn
1163312154,nonchurn
1163325516,nonchurn
1163326588,churn
1163348084,churn
1163362802,nonchurn
1163366886,nonchurn
1163532494,churn
1164292624,churn
1164479024,nonchurn
1164483778,nonchurn
1164521126,churn
1164524956,churn
1164543526,nonchurn
1164557424,nonchurn
1164566484,churn
1164593312,churn
1164600458,nonchurn
1164616824,nonchurn
1164641902,churn
1164653628,churn
1164658584,nonchurn
1164663082,nonchurn
1164675978,churn
1165079652,churn
1165171648,nonchurn
1165177108,nonchurn
1165187104,churn
1165193338,churn
1165287506,nonchurn
1166001210,nonchurn
1166007132,churn
1166073698,churn
1166087638,nonchurn
1166091436,nonchurn
1166103182,churn
1166131384,churn
1166142468,nonchurn
1166154418,nonchurn
1166202646,churn
1166204156,nonchurn
1166204804,nonchurn
1166211664,churn
1166224056,churn
1166228558,nonchurn
1166295058,nonchurn
1166296528,churn
1166300076,churn
1166355838,nonchurn
1166383596,nonchurn
1166822892,churn
1166869392,churn
1167121224,nonchurn
1167185214,nonchurn
1167187156,churn
1167192252,churn
1167203704,nonchurn
1167206094,nonchurn
1167211424,churn
1167220742,churn
1167267198,nonchurn
1167287140,nonchurn
1167308152,churn
1167310614,churn
1167325404,nonchurn
1167405776,nonchurn
1167414656,churn
1167416106,churn
1167425472,nonchurn
1167425830,nonchurn
1167436504,churn
1167482136,churn
1167531706,nonchurn
1167540782,nonchurn
1167549398,churn
1167554402,churn
1167566572,nonchurn
1167603698,nonchurn
1167635358,churn
1167637834,churn
1167638580,nonchurn
1167674436,nonchurn
1167704536,churn
1167717130,churn
1167722248,nonchurn
1167740376,nonchurn
1167743332,churn
1167758312,churn
1167783680,nonchurn
1167853726,nonchurn
1167907058,churn
1168022774,churn
1168140408,nonchurn
1168350456,nonchurn
1168385980,churn
1168416830,churn
1168421282,nonchurn
1168480114,nonchurn
1168483034,churn
1168528252,churn
1168532844,nonchurn
1168537396,nonchurn
1168547952,churn
1168548116,churn
1168562514,nonchurn
1168564370,nonchurn
1168565904,churn
1168835588,churn
1168841020,nonchurn
1168842860,nonchurn
1168845476,churn
1168851912,nonchurn
1168875758,nonchurn
1168884516,churn
1168902964,churn
1168941954,nonchurn
1168951372,nonchurn
1168952860,churn
1168960188,churn
1168987268,nonchurn
1168987612,nonchurn
1168993344,churn
1169004498,churn
1169004730,nonchurn
1169011546,nonchurn
1169033460,churn
1169052708,churn
1169073058,nonchurn
1169079248,nonchurn
1169090556,churn
1169095378,churn
1169205694,nonchurn
1169250658,nonchurn
1169262900,churn
1169265608,churn
1169266754,nonchurn
1169271810,nonchurn
1169279626,churn
1169347408,churn
1169396238,nonchurn
1169404838,nonchurn
1169406324,churn
1169434870,churn
1169435996,nonchurn
1169495170,nonchurn
1169504448,churn
1169513046,churn
1169868228,nonchurn
1169873080,nonchurn
1169876640,churn
1169882154,churn
1169887550,nonchurn
1169907874,nonchurn
1169907936,churn
1169914224,churn
1169917530,nonchurn
1169955676,nonchurn
1169956206,churn
1169956574,churn
1169980994,nonchurn
1169984070,nonchurn
1169987164,churn
1169994344,churn
1169998236,nonchurn
1170010908,nonchurn
1170016198,churn
1170016558,churn
1170018540,nonchurn
1170024360,nonchurn
1170026328,churn
1170031862,churn
1170049470,nonchurn
1170055966,nonchurn
1170060496,churn
1170065248,churn
1170090116,nonchurn
1170119094,nonchurn
1170136610,churn
1170139382,churn
1170161368,nonchurn
1170169636,nonchurn
1170170296,churn
1170184188,nonchurn
1170185346,nonchurn
1170195520,churn
1170255482,churn
1170257486,nonchurn
1170263044,nonchurn
1170381930,churn
1170405992,churn
1170465458,nonchurn
1170471250,nonchurn
1170543324,churn
1170602862,churn
1170708322,nonchurn
1170722174,nonchurn
1170736748,churn
1170749882,churn
1170751950,nonchurn
1170776636,nonchurn
1170784796,churn
1170789306,churn
1170793272,nonchurn
1170800228,nonchurn
1170817186,churn
1170837010,churn
1170854170,nonchurn
1170882748,nonchurn
1170895884,churn
1170914672,churn
1170918740,nonchurn
1170920220,nonchurn
1170938862,churn
1170945396,churn
1170970454,nonchurn
1170981204,nonchurn
1170990690,churn
1171020226,churn
1171031058,nonchurn
1171043742,nonchurn
1171132728,churn
1171141224,churn
1171176860,nonchurn
1171211378,nonchurn
1171231578,churn
1171235402,churn
1171237716,nonchurn
1171244824,nonchurn
1171256778,churn
1171264148,churn
1171281760,nonchurn
1171290978,nonchurn
1172170804,churn
1172178066,churn
1172193190,nonchurn
1172218656,nonchurn
1172221062,churn
1172228590,churn
1172236074,nonchurn
1172248480,nonchurn
1172267000,churn
1172280208,churn
1172285050,nonchurn
1172290588,nonchurn
1172291816,churn
1172316316,churn
1172323660,nonchurn
1172345782,nonchurn
1172346246,churn
1172357010,churn
1172358946,nonchurn
1172359624,nonchurn
1172368804,churn
1172374690,nonchurn
1172382744,nonchurn
1172382968,churn
1172393752,churn
1172395188,nonchurn
1172462884,nonchurn
1172471390,churn
1172473618,churn
1172476090,nonchurn
1172486480,nonchurn
1172532468,churn
1172533682,churn
1172550606,nonchurn
1172566402,nonchurn
1172596640,churn
1172783886,churn
1172834208,nonchurn
1172875264,nonchurn
1172876330,churn
1172893008,churn
1173242848,nonchurn
1173340736,nonchurn
1173352360,churn
1173360220,churn
1173363180,nonchurn
1173363730,nonchurn
1173367928,churn
1173371672,churn
1173389040,nonchurn
1173408642,nonchurn
1173428948,churn
1173457948,churn
1173479758,nonchurn
1173492506,nonchurn
1173514516,churn
1173515106,churn
1173518368,nonchurn
1173525988,nonchurn
1173534408,churn
1173537238,churn
1173544028,nonchurn
1173557704,nonchurn
1173564994,churn
1173813350,churn
1173843082,nonchurn
1174102644,nonchurn
1174112444,churn
1174132652,churn
1174163274,nonchurn
1174163652,nonchurn
1174164982,churn
1174233862,churn
1174298448,nonchurn
1174299724,nonchurn
1174305240,churn
1174310254,churn
1174319444,nonchurn
1174320994,nonchurn
1174321890,churn
1174322842,churn
1174323530,nonchurn
1174327536,nonchurn
1174345182,churn
1174354758,churn
1174382868,nonchurn
1174384632,nonchurn
1174389816,churn
1174392506,churn
1174408772,nonchurn
1174427542,nonchurn
1174438942,churn
1174443380,nonchurn
1174477950,nonchurn
1174482728,churn
1174495464,churn
1174496332,nonchurn
1174499998,nonchurn
1174501238,churn
1174519648,churn
1174536002,nonchurn
1174541160,nonchurn
1174569804,churn
1174575958,churn
1174582842,nonchurn
1174597408,nonchurn
1174601550,churn
1174604772,churn
1174618780,nonchurn
1174631792,nonchurn
1174641684,churn
1174680886,churn
1174694916,nonchurn
1174735756,nonchurn
1174785074,churn
1174802012,churn
1174871620,nonchurn
1174963400,nonchurn
1175091652,churn
1175109100,churn
1175111086,nonchurn
1175133854,nonchurn
1175249270,churn
1175346958,churn
1175382600,nonchurn
1175395416,nonchurn
1175415450,churn
1175427630,churn
1175519432,nonchurn
1175524528,nonchurn
1175532292,churn
1175565690,churn
1175584148,nonchurn
1175592274,nonchurn
1175600846,churn
1175614016,churn
1175629002,nonchurn
1175634778,nonchurn
1175637104,churn
1175652112,churn
1175705520,nonchurn
1175721474,nonchurn
1175735922,churn
1175736184,churn
1175741188,nonchurn
1175742954,nonchurn
1175743082,churn
1175745260,churn
1175754106,nonchurn
1175771088,nonchurn
1175771484,churn
1175774136,churn
1175776910,nonchurn
1175799490,nonchurn
1175804872,churn
1175810114,churn
1175909814,nonchurn
1175915218,nonchurn
1175923250,churn
1175929068,churn
1175952680,nonchurn
1175967666,nonchurn
1175993928,churn
1175994980,nonchurn
1176005000,nonchurn
1176005800,churn
1176153896,churn
1176159734,nonchurn
1176193190,nonchurn
1176194712,churn
1176241708,churn
1176249376,nonchurn
1176511082,nonchurn
1176511180,churn
1176696962,churn
1176732368,nonchurn
1176826172,nonchurn
1176935368,churn
1176945740,churn
1176987156,nonchurn
1177327610,nonchurn
1177359860,churn
1177443832,churn
1177494130,nonchurn
1177535598,nonchurn
1177830868,churn
1178026706,churn
1178094400,nonchurn
1178244078,nonchurn
1178318354,churn
1178507158,churn
1179015476,nonchurn
1179365476,nonchurn
1179503500,churn
1179623316,churn
1179641228,nonchurn
1182617646,nonchurn
1185271640,churn
1185874784,churn
1186680832,nonchurn
1186682476,nonchurn
1186685212,churn
1186689498,churn
1186695884,nonchurn
1186698780,nonchurn
1186699044,churn
1186713322,churn
1186723650,nonchurn
1186724574,nonchurn
1186727700,churn
1186740052,churn
1186755450,nonchurn
1193449544,nonchurn
1193478976,churn
1196153412,churn
1196156150,nonchurn
1196167460,nonchurn
1196326990,churn
1196334472,churn
1196513378,nonchurn
1197207336,nonchurn
1198332294,churn
1199507422,churn
1199607238,nonchurn
1201794990,nonchurn
1201816902,churn
1202212272,churn
1202647646,nonchurn
1203047504,nonchurn
1203060866,churn
1204483360,churn
1204997262,nonchurn
1206737456,nonchurn
1206944842,churn
1206970600,nonchurn
